timestamp,x,y,z,thrust,torque_x,torque_y,torque_z,roll,pitch,yaw,p,q,r,p_dot,q_dot,r_dot,vx,vy,vz,mass,inertia_xx,inertia_yy,inertia_zz,kt,kq,trajectory_id
1.46,0.589788545524819,-1.2478256271353558,-1.27635399474156,0.9107414450016038,0.0003599980737849,-0.000149304465953,-3.5352065311696294e-05,-0.1277532135616789,-0.0902452319352894,-0.0563195233636592,0.3141858231306141,0.0836027792656465,0.0879112769969981,5.242900812042846,-1.6027400410660078,-0.263309213305943,1.1120543815415047,-2.2143070708588457,-2.545783707933975,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.461,0.5909016247231007,-1.2500414833668738,-1.2789028064053378,0.9105562598164186,0.0003538252342787,-0.0001431316264468,-3.602714260838218e-05,-0.1274407948276407,-0.0901526670677909,-0.0562427379764508,0.3193388470505955,0.0820674158524298,0.0876430355188426,5.153023919981427,-1.5353634132166818,-0.2682414781554937,1.113079198281734,-2.2158562315180927,-2.548811663777945,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.462,0.5920157276107204,-1.2522588837004427,-1.2814546432142442,0.9103710746312336,0.0003476523947725,-0.0001369587869407,-3.645758634627093e-05,-0.1271233009606551,-0.0900616166789955,-0.0561660071407948,0.3244019899535495,0.0805994200396198,0.0873716531067422,5.063142902953963,-1.4679958128100108,-0.2713824121003321,1.1141028876196946,-2.2174003335689663,-2.551836808906405,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.463,0.5931308530832711,-1.2544778230145388,-1.2840095023644706,0.9101858894460484,0.0003414795552664,-0.0001307859474345,-3.6644721312072575e-05,-0.1268008210359441,-0.0899720144706425,-0.0560893412597027,0.3293752476416349,0.0791987832261256,0.0870989111445261,4.973257688085392,-1.4006368134942686,-0.2727419622161164,1.1151254725506166,-2.218939314096069,-2.5548591502264832,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.464,0.5942470000583389,-1.256698296125906,-1.2865673810589713,0.9100007042608632,0.0003353067157602,-0.0001246131079283,-3.659094974528933e-05,-0.1264734442913966,-0.0898837939119017,-0.056012748945182,0.3342586158524382,0.0778654972630897,0.0868265731875269,4.883368210803369,-1.3332859630358171,-0.2723379569992608,1.1161469750677817,-2.220473111367034,-2.5578786945005594,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.465,0.5953641674745028,-1.2589202977907374,-1.289128276507318,0.909815519075678,0.000329133876254,-0.0001184402684221,-3.629972791720125e-05,-0.1261412601248616,-0.0897968882441531,-0.0559362370410189,0.3390520902668467,0.0765995544764545,0.0865563772526125,4.793474414408411,-1.2659427866352175,-0.2701959349143945,1.1171674161640197,-2.222001664831658,-2.560895448346605,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.466,0.596482354290336,-1.2611438227058585,-1.2916921859255566,0.9096303338904927,0.0003229610367478,-0.000112267428916,-3.5775538228508165e-05,-0.1258043580907994,-0.0897112304867466,-0.0558598106530889,0.3437556665164502,0.0754009476860964,0.0862900283124772,4.703576249603507,-1.1986067903581492,-0.2663489401353069,1.1181868158331978,-2.223524915121038,-2.5639094182385818,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.467,0.5976015594834078,-1.2633688655099051,-1.2942591065360636,0.9094451487053076,0.0003167881972417,-0.0001060945894098,-3.502385700332085e-05,-0.1254628278963128,-0.0896267534436944,-0.0557834731869634,0.3483693401904399,0.0742696702214387,0.086029191025697,4.613673673989785,-1.1312774646576385,-0.2608372867801721,1.1192051930716902,-2.225042804046727,-2.5669206105069056,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.468,0.5987217820492876,-1.265595420784505,-1.2968290355674026,0.9092599635201224,0.0003106153577355,-9.992174990367688e-05,-3.405111817456421e-05,-0.1251167593965842,-0.089543389711249,-0.0557072263925497,0.3528931068419748,0.0732057159334749,0.085775482732628,4.523766651534819,-1.0639542879638544,-0.2537082930690072,1.1202225658798373,-2.226555274599899,-2.569929031338969,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.469,0.599843021000551,-1.2678234830554556,-1.2994019702541824,0.9090747783349372,0.0003044425182293,-9.374891039750404e-05,-3.286467307214248e-05,-0.1247662425897456,-0.08946107168631,-0.0556310704154731,0.3573269619939949,0.0722090792031573,0.0855304667456774,4.43385515202015,-0.9966367303176272,-0.2450159869505591,1.1212389512633878,-2.2280622709505256,-2.57293468677972,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.47,0.6009652753657859,-1.2700530467939022,-1.3019779078369147,0.908889593149752,0.0002982696787231,-8.75760708913312e-05,-3.147274654036285e-05,-0.1244113676112107,-0.0893797315756062,-0.055555003854884,0.3616709011444695,0.0712797549461334,0.0852956459608207,4.343939150474562,-0.9293242570239156,-0.2348207848566908,1.1222543652349286,-2.229563738446567,-2.575937582732301,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.471,0.6020885441886012,-1.2722841064175154,-1.3045568455618737,0.9087044079645668,0.000292096839217,-8.140323138515837e-05,-2.98843896250626e-05,-0.1240522247274998,-0.0892993014055922,-0.0554790238273456,0.365924919771069,0.0704177386138317,0.0850724568154763,4.2540186265995015,-0.8620163323016369,-0.2231891453444594,1.1232688228152958,-2.23105962361318,-2.5789377249587404,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.472,0.6032128265266362,-1.2745166562916674,-1.3071387806809542,0.9085192227793816,0.0002859239997108,-7.523039187898553e-05,-2.8109429083586677e-05,-0.1236889043295926,-0.0892197130329981,-0.0554031260364379,0.3700890133352619,0.0696230261909251,0.0848622636159972,4.1640935641928944,-0.7947124229066329,-0.2101931994790664,1.124282338034971,-2.2325498741519345,-2.581935119080695,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.473,0.6043381214505716,-1.2767506907306074,-1.3097237104515345,0.9083340375941964,0.0002797511602046,-6.905755237281269e-05,-2.615841398217608e-05,-0.1233214969258415,-0.0891408981559694,-0.0553273048476897,0.3741631772858393,0.0688956141892201,0.0846663532561028,4.074163950577416,-0.7274120017050204,-0.1959103598944142,1.125294923935462,-2.234034438940052,-2.5849297705802483,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.474,0.6054644280431423,-1.278986203998637,-1.3123116321363353,0.9081488524090112,0.0002735783206985,-6.288471286663985e-05,-2.404255965541448e-05,-0.122950093134484,-0.0890627883257296,-0.055251553368431,0.3781474070618782,0.0682354996380453,0.084485930345561,3.9842297760389687,-0.6601145511747963,-0.1804229105418533,1.12630659257067,-2.2355132680296537,-2.587921684800752,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.475,0.6065917453981505,-1.281223190311284,-1.314902543003283,0.9079636672238262,0.0002674054811923,-5.6711873360467015e-05,-2.177368931111107e-05,-0.1225747836757903,-0.0889853149587004,-0.0551758635321442,0.3820416980951592,0.067642680071231,0.0843221127663593,3.8942910332809024,-0.5928195668143139,-0.1638175792016194,1.1273173550082356,-2.236986312647026,-2.5909108669477217,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.476,0.6077200726194814,-1.283461643836476,-1.3174964403253728,0.907778482038641,0.0002612326416861,-5.0539033854294177e-05,-1.936417357134961e-05,-0.1221956593638872,-0.0889084093490116,-0.0551002261868717,0.3858460458120583,0.0671171535107938,0.0841759276714741,3.804347716899137,-0.5255265604371135,-0.1461850948852828,1.1283272213308757,-2.238453525191908,-2.5938973220897745,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.477,0.6088494088201191,-1.2857015586957126,-1.3200933213805324,0.9075932968534558,0.0002550598021799,-4.436619434812134e-05,-1.6826868246387053e-05,-0.1218128110982957,-0.0888320026813297,-0.0550246311872307,0.3895604456349413,0.0666589184474603,0.0840483079391729,3.714399822882996,-0.458235063333571,-0.1276197323011221,1.1293362006377,-2.239914859236785,-2.5968810551596158,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.478,0.6099797531211646,-1.2879429289652389,-1.3226931834514877,0.9074081116682706,0.0002488869626738,-3.81933548419485e-05,-1.4175050642632016e-05,-0.121426329855226,-0.0887560260439402,-0.0549490674895701,0.3931848929830875,0.0662679738181794,0.0839400890935853,3.624447348146184,-0.3909446292809185,-0.1082188455876201,1.1303443010455196,-2.2413702695262114,-2.5998620709550564,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.479,0.6111111046508547,-1.290185748677215,-1.3252960238256275,0.9072229264830854,0.0002427141231676,-3.202051533577566e-05,-1.1422354709067664e-05,-0.1210363066786698,-0.0886804104420107,-0.0548735232497982,0.3967193832731794,0.065944318980795,0.0838520067000421,3.534490290091891,-0.3236548373843751,-0.088082393543229,1.1313515296901353,-2.242819711976142,-2.6028403741400963,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.48,0.6122434625435823,-1.2924300118208882,-1.3279018397948734,0.9070377412979004,0.0002365412836614,-2.5847675829602823e-05,-8.582705328207968e-06,-0.1206428326713321,-0.08860508681097,-0.0547979859234043,0.4001639119193951,0.0656879536860616,0.0837846942414489,3.44452864621562,-0.2563652947334043,-0.0673124585931804,1.132357892727618,-2.244263143673287,-2.6058159692460188,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.481,0.6133768259389178,-1.2946757123437629,-1.330510628655546,0.9068525561127152,0.0002303684441552,-1.9674836323429985e-05,-5.670252057999738e-06,-0.1202459989854459,-0.0885299860299323,-0.0547224423671899,0.4035184743331439,0.0654988780472031,0.0837386814797124,3.354562413748793,-0.1890756388584699,-0.0460127617364846,1.1333633953355735,-2.2457005228744835,-2.608788860672547,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.482,0.6145111939806323,-1.2969228441527687,-1.333122387708235,0.90666737092753,0.0002241956046491,-1.3501996817257148e-05,-2.699302630019403e-06,-0.1198458968135105,-0.0884550389351032,-0.0546468789422272,0.4067830659224897,0.065377092507228,0.0837143933040039,3.264591589345794,-0.1217855399750922,-0.0242881757084822,1.1343680417144004,-2.2471318090060857,-2.6117590526890275,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.483,0.6156465658157207,-1.299171401115432,-1.3357371142576706,0.9064821857423448,0.0002180227651429,-7.329157311084308e-06,3.1574349311556866e-07,-0.1194426173789979,-0.0883801763330989,-0.0545712816175595,0.4099576820913063,0.0653225978042245,0.0837121490654274,3.1746161688165686,-0.0544947030034926,-0.0022442385765317,1.1353718350885322,-2.2485569626633737,-2.614726549435648,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.484,0.6167829405934284,-1.301421377061042,-1.3383548056125951,0.9062970005571596,0.0002118499256367,-1.1563178049114685e-06,3.3604612019688905e-06,-0.1190362519270672,-0.0883053290141181,-0.0544956360741627,0.4130423182382127,0.0653353949348709,0.0837321623954686,3.084636146906412,0.0127971306463387,0.0200133300411656,1.136374777707676,-2.249975945609985,-2.6176913549246965,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.485,0.6179203174642764,-1.3036727657818197,-1.340975459085637,0.9061118153719744,0.0002056770861306,5.016521701261371e-06,6.420465172064104e-06,-0.1186268917153308,-0.0882304277649027,-0.054419927808691,0.4160369697553367,0.0654154851164036,0.0837745415034493,2.9946515171240926,0.0800901815327404,0.04237910798075,1.1373768708480396,-2.251388720777359,-2.620653473041851,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.486,0.61905869557909,-1.3059255610340836,-1.3435990719931843,0.9059266301867892,0.0001995042466244,1.118936120743421e-05,9.48147435548579e-06,-0.1182146280047111,-0.0881554033814297,-0.0543441422365352,0.4189416320269557,0.0655628697472942,0.0838392899461048,2.904662271618948,0.1473846308906128,0.0647484426554746,1.1383781148135523,-2.252795252264208,-2.623612907547499,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.487,0.6201980740880271,-1.3081797565394195,-1.3462256416552627,0.905741445001604,0.0001933314071182,1.7362200713607048e-05,1.2529375252137675e-05,-0.11779955205043,-0.0880801866812765,-0.0542682647937339,0.4217563004280628,0.0657775503668893,0.0839263078603498,2.814668401107068,0.2146806195951217,0.0870179142450498,1.1393785089370825,-2.2541955053360008,-2.626569662078091,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.488,0.6213384521396087,-1.310435345985844,-1.3488551653954102,0.9055562598164189,0.000187158567612,2.3535040219779886e-05,1.5550283689237512e-05,-0.1173817550931692,-0.088004708515606,-0.0541922810372856,0.424480970322909,0.0660595286142739,0.0840353936483144,2.7246698948462496,0.2819782473845663,0.1090857879645596,1.1403780515816482,-2.255589446424474,-2.6295237401475218,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.489,0.6224798288797503,-1.312692323028971,-1.3514876405405587,0.9053710746312336,0.0001809857281059,2.9707879725952725e-05,1.853060484749772e-05,-0.1169613283504392,-0.0879288997807198,-0.0541161767434227,0.4271156370635679,0.0664088061866183,0.0841662461018126,2.634666740658856,0.3492775723444501,0.1308524534982036,1.1413767401416268,-2.2569770431271525,-2.6324751451485424,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.49,0.6236222034507942,-1.314950681293178,-1.3541230644209128,0.9051858894460484,0.0001748128885997,3.5880719232125566e-05,2.145709128337617e-05,-0.1165383630081951,-0.0878526914291328,-0.0540399380034254,0.4296602959885692,0.0668253847972715,0.0843184669515757,2.544658925001315,0.4165786106531657,0.1522208497631632,1.14237457104396,-2.258358264206899,-2.6354238803541947,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.491,0.6247655749905436,-1.3172104143727694,-1.356761434369832,0.9050007042608632,0.0001686400490935,4.2053558738298405e-05,2.4316898708721895e-05,-0.1161129502127325,-0.0877760144801226,-0.0539635513165657,0.4321149424216477,0.0673092661338596,0.0844915638248321,2.454646433078494,0.4838813365880774,0.1730968732563084,1.1433715397493642,-2.2597330795914763,-2.638369948919279,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.492,0.6259099426312972,-1.3194715158331425,-1.3594027477237138,0.904815519075678,0.0001624672095873,4.822639824447124e-05,2.7097639302019738e-05,-0.115685181062899,-0.0876988000297152,-0.0538870036797939,0.4344795716706485,0.0678604518166488,0.0846849535931628,2.364629249000793,0.5511856827892004,0.1933897683307367,1.1443676407535333,-2.261101460373129,-2.6413133538818347,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.493,0.6270553054988856,-1.321733979211951,-1.3620470018218784,0.904630333890493,0.0001562943700812,5.439923775064408e-05,2.978743233918732e-05,-0.1152551466026517,-0.0876209792600665,-0.0538102826737949,0.4367541790266299,0.0684789433574249,0.0848979660910126,2.274607355981394,0.6184915407761228,0.2130124978497975,1.1453628675883532,-2.262463378808186,-2.644254098164659,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.494,0.6282016627117086,-1.3239977980202673,-1.3646941940064552,0.9044451487053078,0.000150121530575,6.057207725681692e-05,3.237495194642563e-05,-0.1148229378139921,-0.0875424834482085,-0.0537333765450663,0.4389387597632006,0.0691647421191372,0.0851298481837853,2.1845807365707137,0.6857987617123094,0.231882092772747,1.1463572128231132,-2.2638188083166786,-2.6471921845768347,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.495,0.6293490133797743,-1.3262629657437492,-1.3673443216222705,0.9042599635201226,0.0001439486910688,6.674491676298976e-05,3.484947179289497e-05,-0.1143886456103053,-0.0874632439741285,-0.0536562742836907,0.4410333091361254,0.0699178492765467,0.0853797681631233,2.094549372924777,0.7531071574094776,0.249919979337974,1.147350668065725,-2.2651677234819765,-2.650127615815286,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.496,0.6304973566037383,-1.3285294758437998,-1.3699973820167368,0.9040747783349374,0.0001377758515627,7.29177562691626e-05,3.7200906556904974e-05,-0.1139523608301295,-0.0873831923281556,-0.0535789656964972,0.4430378223832293,0.07073826577811,0.0856468204457496,2.004513247103921,0.8204165015633491,0.2670522826262566,1.148343223963947,-2.2665101000504424,-2.6530603944663507,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.497,0.6316466914739449,-1.3307973217587308,-1.3726533725397445,0.9038895931497524,0.0001316030120565,7.909059577533544e-05,3.9419850015790566e-05,-0.1135141742313809,-0.0873022601176337,-0.0535014414753344,0.4449522947246273,0.0716259923093208,0.0859300305511567,1.9144723413979376,0.8877265312107614,0.2832101054071761,1.1493348702066166,-2.2678459149310983,-2.655990523007372,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.498,0.6327970170694698,-1.3330664969049262,-1.3753122905435526,0.9037044079645672,0.0001254301725503,8.526343528150828e-05,4.149760962661498e-05,-0.1130741764860529,-0.0872203790728607,-0.0534236932601993,0.4467767213633008,0.0725810292577177,0.0862283603324528,1.8244266386735437,0.9550369483968904,0.2983297812960461,1.1503255955248906,-2.2691751461953125,-2.658918003808306,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.499,0.6339483324571633,-1.3353369946780027,-1.377974133382686,0.903519222779382,0.0001192573330441,9.143627478768112e-05,4.342623748221328e-05,-0.1126324581754111,-0.0871374810522817,-0.0533457136969952,0.4485110974860407,0.0736033766797579,0.0865407134338287,1.7343761227398502,1.0223474220401745,0.3123531013758839,1.1513153876934936,-2.270497773076498,-2.661842839133349,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.5,0.6351006366906953,-1.3376088084539726,-1.3806388984138287,0.9033340375941968,0.000113084493538,9.760911429385396e-05,4.519855754478291e-05,-0.1121891097856991,-0.0870534980469248,-0.0532674964897193,0.450155418264768,0.0746930342697393,0.0868659409473972,1.644320778727342,1.0896575899814709,0.3252275135684868,1.1523042335319813,-2.2718137759698243,-2.664765031142569,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.501,0.6362539288096013,-1.3398819315904045,-1.3833065829957223,0.9031488524090115,0.0001069116540318,0.0001037819538,4.68081890771578e-05,-0.1117442217043691,-0.0869683621840743,-0.0531890364469047,0.4517096788582437,0.0758500013309423,0.0872028472415671,1.5542605934757363,1.156967061203002,0.3369062941699258,1.15329211890601,-2.273123136431946,-2.66768458189356,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.502,0.63740820783833,-1.3421563574275852,-1.3859771844890654,0.9029636672238264,0.0001007388145256,0.0001099547933061,4.8249566209985336e-05,-0.1112978842168499,-0.0868820057301779,-0.0531103295221746,0.4531738744141698,0.0770742767491441,0.0875501959326652,1.4641955559260245,1.224275418201788,0.3473486910981592,1.154279028728623,-2.27442583718074,-2.670601493343105,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.503,0.6385634727852915,-1.3444320792896802,-1.388650700256414,0.9027784820386412,9.456597501949078e-05,0.0001161276328123,4.951795360117884e-05,-0.1108501875038601,-0.0867943610929908,-0.0530313728487913,0.4545480000716817,0.0783658589686456,0.0879067159711986,1.3741256575119396,1.2915822195014806,0.3565200385333542,1.1552649469615472,-2.275721862095052,-2.673515767348848,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.504,0.639719722641908,-1.3467090904858947,-1.391327127662085,0.902593296853456,8.839313551331794e-05,0.0001223004723185,5.060945816215798e-05,-0.1104012216392733,-0.0867053608229604,-0.0529521647681131,0.4558320509642278,0.0797247459709315,0.0882711078139629,1.2840508925460876,1.358887002285876,0.3643918427643082,1.1562498566165045,-2.277011196214459,-2.676427405670969,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.505,0.6408769563816645,-1.3489873843116338,-1.394006464072059,0.9024081116682708,8.22202960071451e-05,0.0001284733118247,5.152103684343524e-05,-0.1099510765885384,-0.0866149376138619,-0.0528727048519,0.4570260222228238,0.0811509352560683,0.0886420496531494,1.1939712585960216,1.426189285136819,0.3709418391864684,1.1572337397565389,-2.278293825739036,-2.6793364099738803,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.506,0.6420351729591619,-1.351266954049663,-1.396688706853887,0.9022229264830856,7.604745650097226e-05,0.0001346461513308,5.225050048997704e-05,-0.1094998422076573,-0.0865230243026959,-0.052792993918439,0.4581299089796694,0.0826444238269271,0.0890182036736773,1.1038867568456072,1.4934885708587788,0.37615402052787,1.1582165774973587,-2.279569738029131,-2.682242781827913,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.507,0.6431943713091706,-1.353547792971268,-1.399373853376598,0.9020377412979004,6.987461699479942e-05,0.000140818990837,5.279651379438511e-05,-0.1090476082427165,-0.086429553868865,-0.0527130340424864,0.4591437063721065,0.0842052081762991,0.0893982223101855,1.013797392437145,1.560784349372061,0.3800186365082886,1.1591983500086922,-2.2808389216051466,-2.6851465227110216,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.508,0.6443545503456862,-1.3558298943374154,-1.4020619010106086,0.9018525561127152,6.370177748862659e-05,0.0001469918303432,5.315859139323064e-05,-0.1085944643299704,-0.0863344594326476,-0.0526328285590555,0.4600674095468964,0.0858332842769555,0.089780754475449,0.9237031747898652,1.6280761006563895,0.3825321652634535,1.1601790365156606,-2.2821013661473297,-2.688047634010474,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.509,0.6455157089609864,-1.358113251399911,-1.4047528471276332,0.90166737092753,5.752893798245375e-05,0.0001531646698494,5.333709016875606e-05,-0.1081404999964688,-0.0862376742529906,-0.0525523820611023,0.460901013664787,0.0875286475746821,0.0901644517324388,0.8336041178906014,1.6953632977265232,0.383697256989761,1.1611586153001694,-2.283357062495559,-2.690946117024564,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.51,0.6466778460246887,-1.36039785740256,-1.4074466891005974,0.901482185742345,5.135609847628091e-05,0.0001593375093555,5.33331978345664e-05,-0.1076858046612187,-0.0861391317246475,-0.0524717003911929,0.4616445139053396,0.0892912929843036,0.0905479743828238,0.7435002405526719,1.7626454096215554,0.3835226503850397,1.162137063702311,-2.2846060026491424,-2.6938419729643024,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.511,0.6478409603828105,-1.3626837055823269,-1.4101434243035529,0.9012970005571598,4.518325897010807e-05,0.0001655103488617,5.314891789979384e-05,-0.1072304676368707,-0.0860387653746872,-0.0523907906272588,0.4622979054719789,0.0911212148886933,0.0909299974454008,0.6533915666392585,1.8299219043896964,0.3820230625770426,1.1631143581217875,-2.2858481797666084,-2.6967352029551224,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.512,0.6490050508568298,-1.364970789170492,-1.4128430501115912,0.9011118153719746,3.901041946393523e-05,0.0001716831883679,5.278705112147223e-05,-0.1067745781319147,-0.0859365088584054,-0.0523096610625761,0.4628611835972268,0.0930184071407439,0.0913092164987438,0.5632781252478537,1.8971922520505604,0.3792190533430012,1.1640904740193505,-2.2870835881655047,-2.6996258080385727,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.513,0.650170116242748,-1.3672591013938142,-1.4155455639007652,0.9009266301867894,3.2837579957762395e-05,0.0001778560278741,5.225117356943906e-05,-0.1063182252533688,-0.0858322959546708,-0.0522283211801256,0.4633343435480794,0.0949828630682612,0.0916843533632741,0.473159950852676,1.964455927517316,0.3751368645303258,1.1650653859182525,-2.288312223322189,-2.702513789174004,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.514,0.6513361553101538,-1.3695486354756858,-1.4182509630480056,0.9007414450016042,2.666474045158956e-05,0.0001840288673802,5.154561144193399e-05,-0.1058614980099442,-0.0857260605607391,-0.0521467816215179,0.4637173806314817,0.0970145754817227,0.0920541615989641,0.3830370834022841,2.0317124134615163,0.3698082356899386,1.1660390674057184,-2.289534081871622,-2.7053991472402568,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.515,0.652503166801417,-1.3718393846372952,-1.420959244931031,0.9005562598164191,2.049190094541672e-05,0.0001892636932081,5.067541278313126e-05,-0.1054044854082469,-0.085617746825297,-0.052065053069389,0.4640102901998517,0.0991033408839755,0.0924174317959935,0.2929095683700005,2.0887654022527693,0.363270197029396,1.1670114912631802,-2.290749161609245,-2.708281883025851,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.516,0.6536711494310606,-1.374131342098793,-1.4236704069282438,0.9003710746312339,1.431906143924388e-05,0.0001932433481435,4.964631573210125e-05,-0.1049472764861869,-0.0855073125724261,-0.0519831458598401,0.4642130682692195,0.1012355079233142,0.0927729974433943,0.2027780693678155,2.1321670393387064,0.3555656474008704,1.1679826296437146,-2.291957461498013,-2.7111619972125243,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.517,0.6548401018853129,-1.37642450108047,-1.4263844464186015,0.9001858894460487,8.146221933071041e-06,0.0001959551106689,4.84647133497556e-05,-0.1044899603162903,-0.0853947294350522,-0.0519010699456583,0.4643257117420093,0.1033972864933041,0.093119740005321,0.1126434727897868,2.161778569989933,0.3467425619266847,1.1689524542523415,-2.293158981676896,-2.7140394903577336,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.518,0.6560100228218396,-1.3787188548039393,-1.4291013607814786,0.9000007042608635,1.9733824268982022e-06,0.000197394915668,4.713761572836807e-05,-0.1040326260084994,-0.0852799828944479,-0.0518188348652347,0.4643482184326605,0.1055748418428456,0.0934565934554829,0.0225066906512297,2.177555349541455,0.3368534501619127,1.1699209365267325,-2.2943537234693974,-2.7169143628771395,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.519,0.6571809108696568,-1.3810143964933312,-1.431821147396506,0.8998155190756784,-4.199457079274637e-06,0.0001975672819513,4.5672609754500505e-05,-0.1035753627124657,-0.0851630722265858,-0.0517364497171181,0.4642805870865739,0.1077543879008136,0.0937825485074231,-0.0676313460866014,2.179546057967978,0.3259550519401777,1.170888047817126,-2.295541689391992,-2.719786615027207,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.52,0.6583527646292211,-1.3833111193764938,-1.434543803643394,0.8996303338904932,-1.0372296585447475e-05,0.0001964851830423,4.4077816744836976e-05,-0.1031182596193447,-0.0850440103567549,-0.0516539231400984,0.4641228173920701,0.1099222791983846,0.0940966565251076,-0.1577696945038222,2.1678912975710705,0.3141080176845136,1.1718537595642573,-2.296722883162459,-2.722656246888071,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.521,0.6595255826726952,-1.3856090166862018,-1.4372693269017407,0.899445148705308,-1.6545136091620315e-05,0.0001941698627446,4.23618481812558e-05,-0.1026614059631061,-0.0849228236244498,-0.0515712632986679,0.4638749099851197,0.1120651007886819,0.0943980331000273,-0.247907406950418,2.142821590297272,0.3013765749196788,1.1728180434741369,-2.297897309708018,-2.7255232583467968,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.522,0.6606993635443837,-1.3879080816613751,-1.4399977145508218,0.8992599635201228,-2.2717975597793157e-05,0.0001906505973646,4.05337597771182e-05,-0.1022048910213783,-0.0847995514611218,-0.0514884778736699,0.4635368664466799,0.1141697555837242,0.0946858612827891,-0.3380435384397677,2.1046547950423427,0.2878281827618077,1.1737808716885527,-2.2990649751732395,-2.728387649081164,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
